batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,27,15,6,172,8.342857143,10.8,0,1,0,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,131,118,10,138,24,6.661016949,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Ahmedabad,131,98,10,156,7.090909091,8.020408163,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,75,59,8,154,7.868852459,7.627118644,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Durban,75,56,9,154,7.5,8.035714286,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,51,20,6,213,9.78,15.3,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,201,105,9,214,5.6,11.48571429,1,0,1,1,0,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,76,27,3,170,6.129032258,16.88888889,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,82,58,8,180,9.580645161,8.482758621,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,125,62,8,230,10.96551724,12.09677419,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Ranchi,129,107,9,148,9.230769231,7.23364486,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,112,80,10,171,9,8.4,1,1,1,1,1,1,,,,,,
Mumbai Indians,Rajasthan Royals,Kolkata,15,8,5,165,8.089285714,11.25,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,121,66,5,171,5.666666667,11,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,89,30,5,227,9.266666667,17.8,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Cape Town,93,114,10,101,9,4.894736842,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,105,70,8,165,7.32,9,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,120,112,10,129,7.5,6.428571429,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,90,76,10,165,10.36363636,7.105263158,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,35,15,5,193,9.085714286,14,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,106,82,10,141,5.684210526,7.756097561,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,101,51,6,170,6.086956522,11.88235294,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,119,78,7,133,2.142857143,9.153846154,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,3,2,5,205,10.3220339,9,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,157,72,9,240,10.5,13.08333333,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Chennai,187,112,10,190,3,10.01785714,0,0,0,0,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,140,103,9,152,4.588235294,8.155339806,0,1,0,0,1,1,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,19,26,7,137,7.595744681,4.384615385,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Durban,29,22,9,154,7.714285714,7.909090909,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,71,79,10,143,10.68292683,5.392405063,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,87,52,8,136,4.411764706,10.03846154,0,1,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Jaipur,80,83,9,141,10.05405405,5.78313253,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,75,35,7,168,6.635294118,12.85714286,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Kolkata,59,59,9,160,10.03278689,6,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Mumbai,19,23,5,124,6.556701031,4.956521739,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Jaipur,5,1,4,158,7.764705882,30,1,0,1,1,0,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,49,33,6,164,8,8.909090909,0,1,0,0,1,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,127,34,3,205,5.511627907,22.41176471,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,39,45,8,154,9.28,5.2,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,135,97,9,157,6,8.350515464,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,130,101,10,141,3.789473684,7.722772277,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,128,73,7,191,8.170212766,10.52054795,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,49,48,6,155,8.916666667,6.125,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,68,39,4,157,6.666666667,10.46153846,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Mumbai,164,117,10,163,0,8.41025641,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,East London,141,107,9,148,3.692307692,7.906542056,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,9,19,7,114,6.297029703,2.842105263,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,61,20,4,179,7.14,18.3,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,170,101,10,191,6.947368421,10.0990099,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,114,69,7,206,10.94117647,9.913043478,0,0,0,0,0,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,92,59,8,175,8.262295082,9.355932203,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Punjab Kings,Mumbai,55,69,9,112,6.823529412,4.782608696,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,26,52,7,130,9.264705882,3,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,28,20,6,190,9.78,8.4,1,1,1,1,1,1,,,,,,
Punjab Kings,Delhi Capitals,Chandigarh,9,14,5,158,8.490566038,3.857142857,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,118,110,10,130,7.8,6.436363636,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,155,119,10,154,0,7.81512605,1,1,1,1,1,0,,,,,,
Sunrisers Hyderabad,Punjab Kings,Johannesburg,65,53,8,134,6.268656716,7.358490566,0,1,0,0,1,0,,,,,,
Mumbai Indians,Rajasthan Royals,Kolkata,54,41,9,165,8.506329114,7.902439024,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,153,72,6,201,6.125,12.75,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Cape Town,74,46,4,139,5.351351351,9.652173913,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,142,78,9,204,9,10.92307692,1,0,1,1,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,149,78,10,230,11.71428571,11.46153846,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,101,61,9,173,7.423728814,9.93442623,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,68,60,8,146,7.9,6.8,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Cuttack,69,66,8,126,6.444444444,6.272727273,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,70,22,3,178,6.673469388,19.09090909,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,62,65,9,126,7.090909091,5.723076923,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,-2,9,9,140,7.72972973,0,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Mohali,200,119,10,201,12,10.08403361,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,140,93,8,155,3.555555556,9.032258065,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,63,99,10,82,5.714285714,3.818181818,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,57,35,6,161,7.411764706,9.771428571,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Sharjah,131,66,6,193,7,11.90909091,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,19,1,4,172,7.764705882,114,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Pune,96,70,5,155,7.2,8.228571429,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,15,5,3,214,10.43478261,18,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,52,58,9,148,9.387096774,5.379310345,1,1,1,1,1,1,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,129,83,10,168,6.486486486,9.325301205,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Sharjah,14,24,8,145,8.25,3.5,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Jaipur,96,101,10,109,4.421052632,5.702970297,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,84,89,10,138,10.64516129,5.662921348,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Cape Town,47,20,4,139,5.58,14.1,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,103,65,8,181,8.618181818,9.507692308,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,108,38,6,190,6.073170732,17.05263158,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,103,80,10,154,7.8,7.725,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,56,46,5,173,9.567567568,7.304347826,0,1,0,0,1,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,163,112,9,179,12.75,8.732142857,1,0,1,1,0,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,74,46,8,160,7.054054054,9.652173913,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,57,101,10,80,7.578947368,3.386138614,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,78,92,9,94,3.642857143,5.086956522,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,153,106,10,160,3.428571429,8.660377358,1,1,1,1,0,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,68,32,6,185,8.045454545,12.75,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Mohali,75,51,7,175,8.782608696,8.823529412,0,1,0,0,0,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Chandigarh,107,105,10,124,7.2,6.114285714,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,11,1,2,173,8.218487395,66,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,88,35,4,174,6.141176471,15.08571429,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Jaipur,119,60,6,191,7.3,11.9,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,13,13,6,161,8.355140187,6,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,106,84,9,157,8.666666667,7.571428571,0,1,0,0,1,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,101,59,8,187,8.557377049,10.27118644,1,1,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Pune,157,106,10,176,8.571428571,8.886792453,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,161,118,10,166,18,8.186440678,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,182,105,10,191,4,10.4,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,31,25,8,169,8.778947368,7.44,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,83,86,10,126,7.764705882,5.790697674,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,49,14,7,168,6.79245283,21,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,87,61,4,142,5.694915254,8.557377049,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,30,26,8,139,7.021276596,6.923076923,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,138,104,10,153,6,7.961538462,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,50,24,6,151,6.375,12.5,1,1,1,1,0,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,98,61,7,163,6.711864407,9.639344262,0,0,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Cuttack,12,1,1,171,8.067226891,72,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,60,67,10,164,11.88679245,5.373134328,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,119,78,10,183,9.285714286,9.153846154,1,1,1,1,0,1,,,,,,
Punjab Kings,Delhi Capitals,Delhi,136,102,10,164,9.666666667,8,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Mohali,24,14,8,158,7.641509434,10.28571429,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Punjab Kings,Hyderabad,102,63,8,170,7.263157895,9.714285714,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,128,57,5,194,6.380952381,13.47368421,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,132,111,10,139,5.333333333,7.135135135,0,1,0,0,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Jaipur,4,29,6,141,9.098901099,0.827586207,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Cape Town,128,98,10,150,6.272727273,7.836734694,0,0,0,0,1,0,,,,,,
Mumbai Indians,Chennai Super Kings,Delhi,120,77,9,192,10.18604651,9.350649351,0,1,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,122,110,10,130,5.4,6.654545455,0,1,0,0,1,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,159,109,8,165,3.818181818,8.752293578,0,1,0,0,0,0,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,144,91,9,187,9.103448276,9.494505495,1,0,1,1,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Nagpur,75,54,8,151,7,8.333333333,0,0,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,171,101,9,192,6.947368421,10.15841584,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,116,100,8,142,8.1,6.96,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,154,74,7,201,6.260869565,12.48648649,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,31,7,2,179,7.911504425,26.57142857,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,130,90,8,165,7.2,8.666666667,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,124,85,9,170,8.057142857,8.752941176,1,1,1,1,0,1,,,,,,
Delhi Capitals,Mumbai Indians,Visakhapatnam,137,66,7,206,7.777777778,12.45454545,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,29,12,7,160,7.333333333,14.5,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,116,69,8,191,8.941176471,10.08695652,1,1,1,1,0,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,209,100,10,235,8.1,12.54,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,135,105,10,158,9.6,7.714285714,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Dharamsala,167,96,9,192,6.5,10.4375,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,50,26,5,145,6.127659574,11.53846154,1,0,1,1,0,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bangalore,61,69,10,122,7.294117647,5.304347826,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Durban,151,98,10,189,10.63636364,9.244897959,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,151,100,8,165,4.5,9.06,0,1,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Cuttack,115,61,6,170,5.694915254,11.31147541,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,31,52,7,141,9.794117647,3.576923077,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,163,109,10,169,3.818181818,8.972477064,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Hyderabad,121,101,10,136,5.052631579,7.188118812,0,1,0,0,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,136,68,9,205,8.076923077,12,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,172,107,10,181,4.615384615,9.644859813,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,17,7,1,174,8.389380531,14.57142857,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,30,14,6,175,8.264150943,12.85714286,0,1,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,10,14,6,126,6.622641509,4.285714286,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Punjab Kings,Chandigarh,75,23,5,221,9.092783505,19.56521739,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,145,92,10,185,8.785714286,9.456521739,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,233,113,10,246,12,12.37168142,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,81,35,6,190,7.764705882,13.88571429,1,0,1,1,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Pune,145,111,10,162,12,7.837837838,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,35,47,8,134,8.219178082,4.468085106,1,1,1,1,1,1,,,,,,
Delhi Capitals,Rajasthan Royals,Mumbai,115,39,2,192,5.777777778,17.69230769,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,50,9,6,223,9.405405405,33.33333333,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,40,35,8,147,7.623529412,6.857142857,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,58,43,9,200,11.14285714,8.093023256,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,80,66,7,119,4.444444444,7.272727273,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Kolkata Knight Riders,Kolkata,64,52,6,147,7.411764706,7.384615385,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Chennai,179,114,9,186,8,9.421052632,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Durban,23,14,4,173,8.547169811,9.857142857,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,102,82,8,149,7.578947368,7.463414634,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,159,105,10,180,8.8,9.085714286,1,1,1,1,0,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,68,64,9,144,8.25,6.375,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,33,20,6,149,7.02,9.9,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Centurion,94,52,7,164,6.264705882,10.84615385,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Cuttack,73,29,4,170,6.461538462,15.10344828,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,145,89,10,203,11.41935484,9.775280899,1,0,1,1,0,1,,,,,,
Delhi Capitals,Punjab Kings,Chandigarh,114,90,8,142,5.8,7.6,1,0,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,38,12,2,165,7.111111111,19,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,139,87,9,197,10.72727273,9.586206897,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,104,79,7,130,3.951219512,7.898734177,0,1,0,0,1,0,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,43,13,2,183,7.906542056,19.84615385,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,78,33,5,171,6.482758621,14.18181818,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,169,102,8,182,4.666666667,9.941176471,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,43,24,8,138,6,10.75,1,1,1,1,0,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Bangalore,76,85,9,126,8.742857143,5.364705882,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,17,6,1,134,6.210526316,17,0,0,0,0,0,0,,,,,,
Mumbai Indians,Rajasthan Royals,Jaipur,116,39,4,179,4.740740741,17.84615385,0,0,0,0,0,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,170,102,9,186,5.666666667,10,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,14,8,5,155,7.607142857,10.5,1,1,1,1,1,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Raipur,103,84,8,136,5.666666667,7.357142857,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Johannesburg,65,51,7,143,6.869565217,7.647058824,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Centurion,4,20,6,153,9,1.2,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,108,51,5,174,5.826086957,12.70588235,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,188,112,9,190,2.25,10.07142857,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Rajasthan Royals,Kimberley,87,69,8,140,6.352941176,7.565217391,1,1,1,1,1,1,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,67,32,7,186,8.181818182,12.5625,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Mumbai,41,26,6,166,8.042553191,9.461538462,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,68,54,8,140,6.636363636,7.555555556,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,75,59,8,149,7.37704918,7.627118644,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,59,36,8,183,8.928571429,9.833333333,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,82,110,10,95,8.4,4.472727273,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,75,63,9,141,7.052631579,7.142857143,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,144,88,8,165,4.125,9.818181818,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Chennai,113,85,8,148,6.171428571,7.976470588,0,0,0,0,1,0,,,,,,
Delhi Capitals,Chennai Super Kings,Johannesburg,90,59,7,163,7.278688525,9.152542373,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,112,86,8,145,6,7.813953488,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,36,20,4,178,8.58,10.8,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,89,40,6,213,9.375,13.35,1,1,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,52,32,7,168,7.977272727,9.75,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,12,16,6,190,10.32692308,4.5,1,1,1,1,1,1,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,98,84,8,158,10.16666667,7,1,1,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,112,85,10,145,5.828571429,7.905882353,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,115,42,5,227,8.692307692,16.42857143,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,23,18,7,134,6.588235294,7.666666667,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,51,59,10,135,8.360655738,5.186440678,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Kolkata,10,18,8,154,8.529411765,3.333333333,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,175,108,10,194,10,9.722222222,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Mumbai,108,68,9,187,9.230769231,9.529411765,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,142,98,10,183,11.45454545,8.693877551,1,1,1,1,0,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,73,57,9,187,10.95238095,7.684210526,1,1,1,1,1,1,,,,,,
